 	oocyte	sperm	placenta	trophoblast stem cell	episc	esc	HSC	Common Lymphoid Progenitor (CLP)	Common Myeloid Progenitor (CMP)	Granulocyte-Monocyte Progenitor (GMP)	Megakaryocyte-Erythroid Progenitor (MEP)	pre B Cell	B Cell	monocytes - classical	dendritic cell - plasmacytoid	macrophage	thymocyte DN	thymocyte - DP	T Cell	natural killer cells	neutrophils	microglia	erythroblast	spleen	Langerhans cell	lymph node stromal cell	medullary thymic epithelial	terminal bronchiolar epithelial cells	endothelial cell - gonad	endothelial cell - blood vessel	endothelial cell - lymphatic vessel	msc	osteoblast	keratinocyte	mef	fibroblast - cardiac	fibroblast - skin	fibroblast - thymus	myoblast	skeletal muscle	cardiomyocyte	mammary gland - lactating	adipose - white	adipose - brown	bladder	kidney	liver	lung	prostate	pituitary	thyroid	pancreas - islets	pancreas - whole	intestine - large	intestine - paneth cell	intestine - small	nsc	npc	neuron - glutamatergic	olfactory epithelium	retinal pigment epithelium	cornea	lens
Ahr	0.577222174	0.048406547	0.164965522	-0.477869846	0.294497459	0.306765954	-0.020529585	-0.044002991	-0.40200228	-0.212728366	-0.297561061	-0.430757811	0.384576417	0.382998936	0.27769941	1.161859405	0.870593883	-0.315997395	0.166451196	0.181335985	0.502650862	-0.41633281	0.703056041	0.394061438	1.8043108	1.227346154	-0.312917316	1.202939156	0.766310277	1.834742223	1.249313764	0.073380166	0.458253351	1.819258829	0.640679774	0.322166521	1.016583815	1.106344165	0.289908183	0.14567308	0.342301862	0.896514367	0.536178884	0.675216291	1.119902233	0.340748194	1.541147581	2.053415487	1.486303076	0.223237376	1.069412832	0.141229038	0.742977973	0.566873237	0.505977931	0.802123018	-0.662401317	0.104294423	0.250379129	0.774183213	0.519342445	0.309840181	-0.247352129
Ahrr	-1.703207428	-1.447907151	-1.644350564	-1.560492618	-1.473264165	-1.667203882	-1.504088264	-1.633225638	-1.522395403	-1.380664708	-1.678969929	-1.527005797	-1.728484801	-1.329606925	-1.606275183	-0.433975459	-1.667203882	-1.590644935	-1.590644935	-1.655666307	-1.443769802	-1.504089585	-1.644343199	-1.575391102	-0.029330144	-1.661407607	-1.456256454	-1.826887847	-1.826887847	-1.443862937	-1.495137002	-1.622305449	-1.218109088	-1.811733468	-1.196947478	-1.734978542	-1.291778816	-1.661408185	-1.734978542	-1.667203882	-1.431502641	-1.804308576	-1.715710126	-1.796981108	-1.447907151	-1.661407607	-1.570386445	-1.644343199	-1.754908301	-1.697053907	-1.761707901	-1.715710126	-1.595832327	-1.748188284	-1.728484801	-1.340257663	-1.644343199	-1.826888099	-1.633244428	-1.811733468	-1.819258829	-1.811733468	-1.811733468
Aim2	-1.319103806	-0.96643028	-1.456262976	-0.79407756	-1.239826353	0.221734617	0.582419672	0.594608482	0.229259003	0.082204408	-0.20224308	0.568593851	0.855738507	0.296028576	0.975795446	1.046416836	0.2262444	-1.136447009	0.098399243	-0.308302725	0.868460054	1.384451663	-0.536178884	0.838987131	0.220232626	-1.167608585	-0.218730586	-0.046938596	1.019035534	-0.752693329	-1.690963507	-1.627741747	0.209730122	-1.369423704	-1.167608585	1.064254319	-1.585519578	-1.513161281	-1.575391102	-1.285095322	-0.980510022	-0.546353324	-0.262495778	-1.156148087	-0.818370724	-1.464707739	-1.156148087	-0.566873237	-0.60336866	-1.690963507	-0.422732929	-1.10634378	-1.369441063	1.249313764	0.010264256	-0.256431341	-0.610410008	-1.095640765	-1.006848579	-1.054020721	-0.733360884	-1.221176615	-1.601021897
Aip	1.05912376	0.682588713	0.71812986	0.678897924	0.796084139	0.746830713	0.883480487	0.689998139	1.002023258	1.473264143	0.818372581	0.619254184	0.804142439	1.709425628	0.883480487	0.90089269	1.00926478	0.542955655	1.028903803	1.19099822	1.464707739	0.941100077	1.031386449	1.403681407	0.824520104	1.319103806	0.646081704	1.054020721	0.985246327	1.150548169	1.130897934	1.265379335	1.268631063	0.658759728	1.242976479	0.442039216	0.952538152	0.909701494	0.866330141	1.336690685	1.072002709	0.929781272	1.117174227	1.021493346	0.927531837	0.990004669	0.830698541	0.945660074	0.720021831	0.640679774	0.578952947	0.898701391	0.58764028	0.714343924	0.68443757	0.832765362	0.689998139	0.340748241	0.741050122	0.699313153	1.439656835	0.862081972	0.517666886
Aire	0.007331549	0.2142282	-0.521021785	-0.215728512	-0.471311092	0.230758753	-0.238293109	-0.229253455	-0.345420022	-0.102820288	-0.184318033	-0.370412698	-0.185809044	-0.083675719	-0.161993039	-0.206733743	-0.17537746	0.082204408	-0.199250792	0.071910003	0.178355932	0.0029326	-0.271610506	-0.414734974	-0.071910087	-0.227748671	2.931450373	-0.356322348	0.09250747	-0.271628027	-0.398817122	-0.5446539	-0.421131211	-0.546353324	-0.578952947	0.086618882	-0.308302706	-0.311378491	-0.549757263	-0.354761129	-0.437197573	-0.605126202	-0.43236608	-0.329895108	-0.622805319	-0.487746488	-0.256431341	-0.542955655	-0.531112311	-0.469674545	-0.537870775	-0.397230905	-0.144193248	-0.496013207	-0.438810318	-0.421131206	-0.353200768	-0.754588517	-0.577228815	-0.606885601	-0.280747684	-0.077791523	-0.500989398
Alx1	-0.303694602	-0.353200768	-0.862085833	-0.628146694	-0.653313545	-0.766310277	-0.920811301	-1.125383204	-0.923069219	-0.72381993	-0.838989035	-0.952538152	-0.927531837	-0.673378878	-0.994785361	-0.862081972	-0.952538152	-0.80616512	-0.857849188	-1.009264843	-0.526059234	-0.756535547	-0.975795446	-0.898701391	-0.812253912	-0.701183378	-0.70868878	-0.832765362	-0.613941956	-0.788127633	-0.920811301	-0.954841137	0.430757816	-0.433975459	-0.712456365	-0.60336866	-0.879168859	-0.319080563	-1.061685573	-0.968763666	-1.090335459	-1.043895515	-0.792074161	-0.929781272	-1.026427435	-0.233770912	-0.796084127	-0.957148489	-0.947947821	-1.176304874	-0.923046882	-0.952538152	-0.866341123	-0.936557773	-0.894331589	-0.929781272	-0.929781272	-0.19626076	-1.059135945	0.446891164	-0.950240502	-0.932035386	-0.79407756
Alx3	-0.658759728	-0.20973012	-0.446893166	-0.509310568	-0.556584215	-0.662401317	-0.655126789	-0.660579436	-0.798113194	-0.191778898	-0.601614331	-0.608646867	-0.476228253	-0.499329305	-0.453376733	-0.494357188	-0.60336866	-0.117572007	-0.416332444	-0.315997415	-0.011730641	-0.170912789	-0.425939612	-0.673378878	-0.443655926	-0.271610506	-0.408355538	-0.804142439	-0.733360884	-0.477900673	-0.512648829	-0.437197726	-0.359447382	-0.658759728	-0.536178884	-0.577222174	0.238293109	-0.592862095	-0.642478349	-0.464772384	-0.548054506	-0.796084127	-0.631717508	-0.544653709	-0.727628421	-0.526059234	-0.29909289	-0.733360884	-0.768274077	-0.55829496	-0.744898256	-0.361011198	-0.113145404	-0.691856369	-0.568593851	-0.610410008	-0.660579436	-0.427544641	-0.788085862	-0.309840181	-0.673378878	-0.788076795	-0.635296334
Alx4	-0.744898256	-0.551461604	-0.680745217	-0.786082793	-0.889978684	-0.999588725	-0.72572287	-0.666051644	-0.621043809	-0.529426463	-0.637090222	-0.551461604	-0.542955655	-0.406763262	-0.573765761	-0.591117088	-0.693716973	-0.317538549	-0.519342445	-0.60512624	-0.235277779	-0.451753973	-0.367275294	-0.739117365	-0.603369404	-0.526059234	-0.556584207	-0.664225382	-0.804142439	-0.697490344	-0.598107083	-0.808191363	0.359447382	-0.43236608	-0.637088777	-0.589374072	-0.429150647	-0.580685646	-0.923046882	-0.640679774	-0.629931105	-0.336092067	-0.721919589	-0.778137581	-0.894331589	-0.750703959	-0.537870775	-0.744898256	-0.885642423	-0.790073912	-0.894331589	-0.828635235	-0.319084496	-0.88132264	-0.635296334	-0.750703959	-0.669710801	-0.596356959	-0.879178974	-0.598107083	-0.429150647	-0.598107083	-0.596356877
Ankrd1	-1.616915754	-1.227346154	-1.074604555	-1.233562409	-1.258914147	-1.061685573	-1.468972599	-1.644343199	-1.376931827	-1.606275183	-1.358354939	-1.531685993	-1.460469156	-1.218109072	-1.42344183	-1.565420522	-1.42344183	-1.504088264	-1.504088264	-1.415471867	-1.340257663	-1.616917174	-1.443769802	-1.443769802	-1.499599576	0.746830713	-1.00926478	-0.232264571	-1.365714613	-1.617020059	-1.407589973	1.76858993	1.754908324	-1.555602039	1.439656835	-0.826575424	-1.275175612	-1.252501598	3.05604086	0.20973012	3.05604086	-1.486303076	-1.322588767	-1.00926478	-1.481928951	-0.964102106	-1.285095322	0.561721345	-0.714343924	-1.649978458	-1.486303076	-1.585519578	-1.41153789	-1.715710126	-1.431502641	-1.527005797	-1.550748107	-1.490705813	-1.797001782	-1.495137002	-1.616915754	-1.585519578	-1.513160754
Apbb3	-0.824519088	0.306765954	0.005865247	0.250376249	-0.064561541	0.06456154	0.16942512	0.051342764	0.244336166	0.203739207	0.319081176	0.173888805	0.361011198	0.1605077	0.232264571	0.362575895	0.27769941	0.05574792	0.179845754	-0.095452952	0.13974831	0.230758956	-0.085147209	0.264013377	0.494357797	-0.058685282	-0.3500826	-0.224740636	-0.014663489	0.023464398	-0.045470745	0.238293192	-0.060154151	0.048406547	-0.042535331	0.004398904	-0.150119979	0.099872743	0.077791523	0.319080452	0.010264256	-0.199250792	0.067500486	0.086618882	-0.071909999	0.032264083	0.463140796	0.017596462	-0.132349163	0.305229921	0.117572007	0.182826593	0.138269639	0.079262313	-0.253402642	0.300626091	-0.089562791	0.07485045	0.522703927	0.497670577	0.101346389	-0.024929607	0.035198333
Apex1	1.369423704	0.987622724	0.778141066	1.866711178	2.07777718	2.018997377	1.937292681	1.966421116	2.189974186	2.568997675	2.103432636	1.03387542	1.103656221	1.796981108	1.298520071	1.373151588	2.317144397	0.531112311	1.079815505	0.342301883	0.394061438	1.611574248	1.490705608	1.42344183	1.312182797	1.208974001	0.975795446	0.916353783	1.456256454	1.103727416	1.048944777	1.73497915	1.858510107	1.38825598	1.850431197	1.193967569	1.17049759	0.804142719	1.909709677	1.354697727	1.221176615	0.978150037	1.373151588	1.288429929	0.792074161	0.923046882	1.690963507	0.529426463	0.834835721	0.929781272	0.474587933	0.678897924	1.358369074	0.929781272	0.889978671	1.051479388	1.362024075	1.079815654	1.667223063	0.994785361	0.870593883	1.193967569	1.937292681
Ar	-1.811733468	0.706808729	-1.611580051	-1.875038801	-1.452069267	-1.826887847	-1.678966118	-0.770240822	-1.797024594	-1.775554855	-1.71571402	-1.703207428	-1.811733468	-1.826887847	-1.627741177	-1.892092116	-0.916353783	-2.053415487	-0.548054506	-0.691856413	-1.601021897	-1.722064114	-1.842470424	-1.176304874	-1.291780408	0.03666557	0.286852037	-0.925287051	-1.684934727	1.191074975	-0.038132885	-0.494357361	-0.752644787	-0.443655379	-0.482802325	-0.172400533	1.103656221	0.390896031	-0.606885601	1.326089743	-0.215728512	1.079815505	1.369423704	0.612175035	1.079815505	1.233562409	-0.598107083	-0.105768754	2.240096385	1.212007876	1.369423704	-1.883497509	-0.570323367	-1.369423704	-2.030206451	-1.638759291	-1.728484801	-1.504088471	-1.927958098	-0.664225382	-1.703207428	-1.937292681	-1.97650927
Arid1a	1.508609105	1.644343199	1.26538456	1.144836343	1.176304892	1.407589973	1.761707901	2.116786275	1.644382992	1.464707739	1.312184158	1.986801095	2.159281402	1.627741177	1.622304881	1.754908301	2.189921191	2.240096385	2.276945069	2.130530567	1.768589311	1.81173506	1.431502641	1.536399725	1.114455822	1.340257663	1.490705608	1.190998146	1.460469156	1.125455801	1.095640614	0.808191363	0.959461258	1.728484801	1.142031033	1.130897934	1.03387542	1.236688782	0.978150037	1.079815505	1.295142142	1.403681407	1.380664708	1.30874315	1.575391102	1.193967569	1.026427435	1.611572833	1.595812099	1.376898506	1.667203882	1.555602039	1.590665098	1.275175612	1.51774373	1.100976551	1.42344183	2.258140743	1.185103992	0.954840803	1.30874315	1.326089743	2.008034544
Arid1b	0.907492506	1.38825598	1.508615862	0.440424197	0.810220349	0.356322348	2.06544426	1.690963507	1.691004428	1.490705608	0.760438109	2.06544426	1.667203882	1.196947478	1.590644935	1.399794007	1.354697727	1.804308576	1.468972599	1.768589422	1.384450447	1.208975063	0.845241299	0.954840803	1.308744763	1.30874315	1.373151588	0.458253345	0.504313704	1.117246295	1.230448383	0.542955845	0.778137591	1.295142142	0.927531837	0.468039252	1.249313764	1.351061932	0.703056041	1.34744284	1.026427435	1.288429929	1.329606925	1.285095322	1.188039108	1.230448383	0.93882611	1.301912769	1.661407607	1.358351856	1.655666203	1.056568827	1.09034928	0.950240502	1.285095322	0.874873391	0.451753576	1.352877561	0.980521303	0.879168859	0.411543178	0.577222174	1.661407607
Arid2	1.144836343	0.834835721	1.006841505	1.147650623	1.392081592	1.03387542	1.447907151	1.541147581	1.565458405	0.70868878	1.384453589	1.811733468	1.128136312	0.587632831	0.971102297	0.999588725	1.550748107	1.892092116	1.17049759	1.048944843	0.941099251	0.92081211	1.144836343	0.945660074	0.682589554	0.701183378	0.985246327	1.00926478	0.975795446	0.816380745	0.907492506	0.678898162	0.471311091	1.468972599	0.93882611	0.80819108	0.790073912	0.987623068	1.082434351	0.739117365	0.887808476	1.365714613	0.907492506	1.028903803	0.802123018	0.826575424	0.800106838	1.196947478	1.305320405	1.114454448	1.435567897	1.224255604	0.766319991	0.999588725	1.369423704	0.916353783	1.079815505	1.531686204	1.191011848	1.301912769	0.764349405	0.838987131	1.499597727
Arid3a	-0.206733743	0.368843546	1.376904673	0.866330141	0.270089853	0.126435038	0.029330108	0.746830713	0.163482688	0.804142439	0.088090942	1.411519997	0.28227279	1.074599742	0.855738507	0.334541635	-0.00586522	0.126435038	0.154569827	0.032264085	1.703207428	0.635296892	0.587632831	0.122002333	0.117572152	-0.265531579	-0.07485044	-0.622805319	0.157538074	-0.130878651	-0.256431341	0.038132898	0.256431344	-0.039600281	0.048406547	-0.14419142	-0.212728366	-0.221734694	-0.197755543	-0.079262313	-0.329895108	-0.364141473	-0.077791523	-0.09250747	-0.297560386	-0.004398904	-0.236785177	-0.138267886	-0.254916701	-0.048406547	-0.368843546	0.049874602	0.092508643	-0.265531579	-0.314456986	0.082204408	-0.592861888	0.2579466	-0.251892057	0.413138554	-0.319080452	-0.311378383	0.985246327
Arid3b	0.471311085	-0.624583811	0.416334309	-0.029330108	0.746830725	0.40517201	-0.320623108	-0.212728366	-0.438820937	-0.744898256	-0.750705662	0.138267886	0.712456365	-0.119048524	0.504313704	-0.077791523	-0.205236247	0.435585955	0.274653695	0.169425131	0.596356877	0.398817473	0.342301862	0.00586522	-0.58415636	-0.718126644	-0.185809044	-0.716234012	-0.601612966	-0.551497178	-0.419530554	-0.742968816	-0.531112318	-0.832765362	-0.784091888	-0.959461245	-0.762391446	-0.69185661	-0.892153033	-0.637088777	-0.62102878	-0.554875068	-0.504313704	-0.782104062	-0.570316138	-0.70868878	-0.608646867	-0.12791315	-0.163478732	-0.526059234	-0.414734974	-0.179845754	-0.346972204	-0.244330253	-0.348524784	-0.286852037	-0.68443757	-0.051342771	-0.640687145	-0.549757263	-0.834835721	-0.947947821	1.03387542
Arid3c	-0.398817122	-0.038132885	-0.613944706	-0.585893357	-0.451753583	-0.704931153	-0.762391446	-0.651502411	-0.561734938	-0.181335974	-0.544654945	-0.70868878	-0.624583811	-0.384576417	-0.537870775	-0.606885601	-0.635296334	-0.4501316	-0.468039252	-0.58068548	-0.232264571	-0.658760307	-0.50764355	-0.864204122	-0.514320719	-0.512648829	-0.437197573	-0.870593883	-0.737195845	-0.486128482	-0.671543718	-0.729536853	-0.667880122	-0.772210529	-0.774183213	-0.664225382	-0.646081704	-0.656942412	-0.820416758	-0.55829496	-0.662401317	-0.93882611	-0.80616512	-0.762391446	-0.62102878	-0.721919589	-0.461510431	-0.784091888	-0.629931105	-0.79407756	-0.918580278	-0.79809388	-0.400409412	-0.79407756	-0.712456365	-0.72572287	-0.79809388	-0.885642545	-0.710579496	-0.929781272	-0.790073912	-0.800106838	-0.754588413
Arid4a	0.845241299	-0.116095744	0.365709576	0.268569811	-0.159022716	0.382998936	0.980510022	0.836909636	0.8001262	-0.414734974	0.695581542	0.849429032	0.90308829	0.190285807	1.179223335	1.265378892	0.622805319	0.945660074	0.971102297	1.069412899	1.748188284	0.987623592	0.929781272	1.122638534	0.364141922	0.063092276	0.631717508	1.268631046	0.88132264	0.413165205	0.364141473	-0.007331551	-0.057216541	0.336092067	0.194766358	1.419445618	0.008797893	0.521019633	0.035198333	0.354761129	0.504313704	0.248863907	0.469674545	0.29909289	0.264013377	0.505977931	0.512648829	0.731447414	0.48939717	0.628146694	0.464772384	0.244330253	0.191781329	0.610410008	0.463140796	0.691856369	1.354697727	0.001466297	0.448515958	0.589374072	0.914131787	1.439656835	0.223237376
Arid4b	0.491049176	0.756534883	0.729539865	0.699313153	0.425939618	0.729536597	0.706808729	0.699313153	0.637104194	-1.054020721	0.790075705	0.822466206	1.125383204	-0.927531837	0.81428882	0.640679774	0.390895895	0.53279966	0.697445352	0.73144746	0.920811301	0.092507551	0.88132264	1.077203988	0.744899174	-0.013197051	0.796084127	1.768589311	1.508609105	0.229268244	0.406763262	0.331443277	0.354761134	0.419530554	0.575493115	2.030206451	0.07338014	0.651502637	0.864204122	0.382998936	0.633505914	0.505977931	0.395645678	0.28227279	0.370412698	0.58415564	0.527742106	0.818370724	0.622805319	1.10634378	0.868460054	0.849429032	0.389319517	0.660579436	0.414734974	0.866330141	1.570386445	0.315997438	0.927542509	1.048944777	1.456256454	1.504088264	0.637088777
Arid5a	0.041067762	0.276176234	-0.188793982	-0.014663489	-0.082204409	-0.126435038	0.479512718	0.612175035	0.466416488	1.036370763	-0.120525572	1.230448383	0.644278989	0.864204122	0.818370724	0.667880113	0.731447414	0.517666886	0.845241299	1.111742896	1.804308576	0.591117607	-0.193272414	0.3814224	0.987623941	1.061685573	0.72572287	0.066030943	0.046938596	0.814341349	0.582419672	0.51599295	0.305229925	0.288379776	-0.010264256	0.544653709	1.319103806	1.147651023	0.212728366	0.088090742	0.020529585	0.071909999	0.120525298	-0.041067762	0.2262444	-0.206733743	-0.021996211	0.09692599	-0.020529585	-0.032264083	0.03666557	-0.15605378	0.123481198	-0.135307936	0.027863216	-0.039600281	-0.099872708	-0.631717595	-0.161994902	-0.119048524	0.021996211	-0.093980107	-0.221734617
Arid5b	0.88132264	1.427460729	1.633232953	1.288429929	0.297560391	1.419445618	0.510978992	0.504313704	0.051344006	0.403581775	-1.056571225	0.703056041	1.224255604	0.642478349	0.677055969	1.343841645	0.196260733	-0.123479633	1.085060585	1.392081658	0.883480487	1.133669137	0.596356877	0.862081972	0.94337839	1.900827709	1.565420522	1.655666203	0.980510022	1.536498836	1.826887847	1.486303597	0.929781284	1.842470424	1.741545714	1.601021897	1.627741177	1.423442325	1.196947478	0.88132264	0.994785361	1.522358562	1.536399725	1.51774373	1.649978458	1.153306414	1.768589311	1.728484801	1.611572833	0.997184189	1.295142142	0.230758753	0.857860062	0.845241299	1.531685993	0.718126644	0.857849188	0.656942273	0.742977103	0.727628421	1.085060585	1.473264143	0.818370724
Arnt	1.315634671	0.79407756	1.473270741	1.196947478	1.570386469	1.336690685	0.999588725	0.93882611	0.677072354	0.918580278	1.03138879	1.111742826	1.193967569	1.301912769	0.923046882	1.531685993	0.971102297	1.31218118	1.158999056	1.380664795	1.447907151	1.490706917	1.468972599	0.994785361	1.199939452	1.490705608	1.258914128	1.082434351	1.158999056	1.347529762	1.384450447	1.315635132	1.395927507	1.536399725	1.550748107	1.365714613	1.741545714	1.761708514	1.122638534	1.661407607	1.443769802	1.900827709	1.697053907	1.78974816	1.611572833	1.215052863	1.468972599	1.541147581	1.419445618	1.252501162	1.565420522	1.411519997	1.41153789	1.20595113	1.616915754	1.215052863	0.987622724	1.439657033	0.542961901	0.997184189	1.098304703	1.221176615	1.329606925
Arnt2	-0.509310568	0.546353324	0.469676649	-0.270089849	0.365707944	0.032264083	-0.461510431	-0.334541635	-0.209735195	-0.179845754	-0.28532561	-0.359447378	-0.203739207	-0.164964783	-0.235277779	-0.265531579	-0.212728366	-0.379846804	-0.154569827	-0.297560405	0.083675719	-0.138268007	-0.28227279	-0.194766358	-0.17388902	-0.116095744	0.943377228	-0.348524784	-0.173888805	-0.291456062	-0.389314582	0.270089943	0.633505923	-0.323710697	0.1249572	0.011730641	-0.066030943	-0.371982886	0.610410008	-0.101346389	-0.406763262	-0.424335729	-0.296028576	-0.215728512	-0.592861888	0.80819108	-0.312917316	-0.422732929	-0.28227279	0.565154287	-0.524377839	0.187300883	-0.332996222	-0.20973012	-0.3814224	-0.176866501	0.735277023	0.727628521	1.590663235	0.021996211	-0.077791523	-0.193272414	0.294497454
Arntl	1.464707739	-0.440424197	0.957152776	0.384576417	-0.384576423	0.348524784	0.132349163	-0.083675719	-0.057217925	0.179845754	0.175377858	0.496013207	0.841068225	0.314456986	0.153086211	0.655126789	0.205236247	1.715710126	0.914131787	0.61571082	-0.345411663	0.65694276	-0.173888805	0.390895895	0.896515472	1.048944777	0.675216291	0.568593851	-0.276176234	0.857904527	0.395645678	0.682588951	0.712456374	0.323710697	0.514320085	1.439656835	1.246138913	1.633226206	0.083675719	0.539564195	-0.345411663	-0.027863216	0.098399243	-0.176866501	-0.306765954	0.314456986	0.334541635	0.72572287	-0.052811035	0.721919589	-0.359447378	0.633505914	1.21202324	0.885642423	0.044002991	1.190998146	0.580685444	-0.640679862	0.510984871	0.176866501	0.248863907	0.522697914	0.007331549
